pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
neutral\S089_001_00000001.png,White,Asian,Male,20-29,"[0.55899525 0.04207431 0.07953321 0.10224327 0.0257512  0.02095108
 0.17045167]",[0.1933674  0.21247616 0.575195   0.01896134],[0.7867177  0.21328224],"[1.18485725e-04 6.62945630e-03 1.86317101e-01 5.58830142e-01
 2.02744782e-01 3.60008366e-02 7.48164766e-03 1.55359728e-03
 3.23898159e-04]"
neutral\S089_002_00000001.png,White,Asian,Male,20-29,"[0.5474317  0.04395118 0.07964211 0.07584564 0.02513601 0.0171871
 0.2108062 ]",[0.29069176 0.26607904 0.42118147 0.02204774],[0.807585   0.19241504],"[1.5215819e-04 7.9089729e-03 1.7502858e-01 5.5453438e-01 2.0716825e-01
 4.2926546e-02 9.3815215e-03 2.3482994e-03 5.5130280e-04]"
neutral\S089_003_00000001.png,White,Asian,Male,20-29,"[0.5179339  0.03055328 0.07219223 0.1265439  0.03209869 0.02306133
 0.19761667]",[0.14631225 0.13786085 0.704108   0.01171889],[0.6640119  0.33598807],"[9.6876473e-05 3.8111287e-03 1.3564456e-01 6.0296381e-01 2.1195021e-01
 3.6723703e-02 6.9917361e-03 1.4993577e-03 3.1860016e-04]"
neutral\S090_002_00000001.png,East Asian,Asian,Female,20-29,"[0.0764304  0.13263327 0.12732036 0.43219173 0.1835345  0.0343495
 0.01354019]",[0.00524493 0.3698598  0.5385681  0.08632715],[0.06945699 0.930543  ],"[7.5787556e-04 1.0858819e-01 1.4779596e-01 5.7747555e-01 1.5158592e-01
 1.3196574e-02 4.3776695e-04 1.2588387e-04 3.6305988e-05]"
neutral\S090_006_00000001.png,East Asian,Asian,Female,20-29,"[0.06319582 0.09570932 0.1098785  0.50338024 0.18719809 0.02682863
 0.01380945]",[0.00296146 0.27870378 0.6663805  0.05195427],[0.06807315 0.93192685],"[9.19996935e-04 1.10122874e-01 1.43566191e-01 5.73374987e-01
 1.55816510e-01 1.54231442e-02 5.53188671e-04 1.71177264e-04
 5.19088389e-05]"
neutral\S090_007_00000001.png,East Asian,Asian,Female,20-29,"[0.08838628 0.1587831  0.11678035 0.3886421  0.20269108 0.03230399
 0.01241305]",[0.00410405 0.31982955 0.54581445 0.13025196],[0.05793364 0.9420663 ],"[1.1726900e-03 1.6360472e-01 1.5813577e-01 5.3453857e-01 1.3145700e-01
 1.0605365e-02 3.5897797e-04 9.6320495e-05 3.0620296e-05]"
neutral\S091_001_00000001.png,White,Indian,Male,10-19,"[0.24811317 0.07927744 0.23056155 0.06065127 0.04303954 0.10765573
 0.2307013 ]",[0.0372583  0.2670786  0.26474166 0.4309215 ],[0.91643536 0.08356462],"[3.5880248e-03 3.4146789e-01 4.4911924e-01 1.5496558e-01 4.5111928e-02
 5.0498159e-03 5.2625628e-04 1.4063128e-04 3.0636827e-05]"
neutral\S091_002_00000001.png,White,Indian,Male,10-19,"[0.26321372 0.05627061 0.25554752 0.08398877 0.04810492 0.05876546
 0.23410903]",[0.1722259  0.16759722 0.2089927  0.45118418],[0.93028885 0.06971117],"[1.2647799e-03 1.6434388e-01 4.6244314e-01 2.5785720e-01 1.0165766e-01
 1.1200633e-02 9.8148454e-04 2.0979889e-04 4.1433377e-05]"
neutral\S091_003_00000001.png,White,Asian,Male,20-29,"[0.24160597 0.09831237 0.23564693 0.06476761 0.0416441  0.08047239
 0.2375507 ]",[0.04415601 0.38328442 0.43141434 0.1411453 ],[0.75891244 0.2410875 ],"[1.2694753e-03 9.3141750e-02 2.9631174e-01 4.6423331e-01 1.3504310e-01
 9.1113942e-03 7.1467424e-04 1.4693566e-04 2.7625052e-05]"
neutral\S092_001_00000001.png,Middle Eastern,Asian,Male,10-19,"[0.09488054 0.01267276 0.11054421 0.09082288 0.05202621 0.15628944
 0.48276395]",[0.07503869 0.03008673 0.46493074 0.4299439 ],[9.991655e-01 8.345203e-04],"[5.7875499e-04 1.3466218e-01 6.1769718e-01 1.9746840e-01 4.1500874e-02
 7.3881773e-03 6.1791320e-04 7.7564306e-05 8.9732212e-06]"
neutral\S092_002_00000001.png,Middle Eastern,Asian,Male,10-19,"[0.13403885 0.04038278 0.11069552 0.14371413 0.07285081 0.14067999
 0.35763794]",[0.16131426 0.03542115 0.54550284 0.25776178],[0.99813914 0.00186084],"[2.0618248e-03 1.8973882e-01 5.5264086e-01 1.7269400e-01 6.2801212e-02
 1.7505080e-02 2.1790965e-03 3.2919977e-04 4.9828046e-05]"
neutral\S092_003_00000001.png,Middle Eastern,Indian,Male,10-19,"[0.09656149 0.02817288 0.14463279 0.15074258 0.08910711 0.21161725
 0.2791659 ]",[0.06309522 0.06921266 0.360767   0.50692517],[9.991595e-01 8.404523e-04],"[1.9543667e-04 6.4459763e-02 6.1296636e-01 2.7088755e-01 4.4862539e-02
 6.0501322e-03 5.0752523e-04 6.3159845e-05 7.4939894e-06]"
neutral\S092_004_00000001.png,Middle Eastern,Indian,Male,10-19,"[0.13491684 0.02556494 0.13203348 0.11185083 0.06260259 0.15099256
 0.3820387 ]",[0.08744118 0.08254661 0.37945879 0.45055345],[0.9986715  0.00132852],"[2.2924917e-04 5.8949921e-02 5.7443249e-01 2.9321098e-01 6.1706122e-02
 1.0320361e-02 1.0002294e-03 1.3360099e-04 1.7092154e-05]"
neutral\S093_001_00000001.png,Indian,Indian,Male,10-19,"[0.04098579 0.01949113 0.13251019 0.01887393 0.01892721 0.54352117
 0.22569054]",[0.05046066 0.02628507 0.3403068  0.58294743],[9.9964243e-01 3.5755764e-04],"[5.7888357e-04 3.6127663e-01 4.5911992e-01 1.5033610e-01 2.6551714e-02
 2.0524918e-03 7.7817662e-05 6.0394673e-06 3.6006378e-07]"
neutral\S093_002_00000001.png,Indian,Indian,Male,3-9,"[0.04647181 0.04567114 0.16529846 0.01864538 0.02700328 0.4185989
 0.27831107]",[0.01663514 0.02830372 0.4358819  0.5191793 ],[0.99841875 0.00158123],"[7.3313696e-04 4.6211803e-01 4.1429028e-01 1.0644541e-01 1.5309086e-02
 1.0560498e-03 4.1471230e-05 6.0229354e-06 5.6113140e-07]"
neutral\S093_003_00000001.png,Indian,Indian,Male,3-9,"[0.02999151 0.02328879 0.0630877  0.02990292 0.03606825 0.68205816
 0.13560265]",[0.0308958  0.02486433 0.26889122 0.67534864],[0.99874437 0.0012556 ],"[1.0499152e-03 5.1187748e-01 4.2743835e-01 4.9505100e-02 8.9787394e-03
 1.0767172e-03 6.5559281e-05 7.4599457e-06 6.7800545e-07]"
neutral\S093_004_00000001.png,Indian,Asian,Male,3-9,"[0.04262205 0.0572105  0.15256839 0.02790218 0.03217378 0.42903712
 0.25848597]",[0.02322056 0.03032773 0.64012295 0.30632883],[0.99738663 0.00261334],"[9.2827430e-04 5.8497179e-01 3.5607225e-01 4.9472101e-02 7.8051309e-03
 7.0481811e-04 3.8153765e-05 6.7428814e-06 7.8147326e-07]"
neutral\S094_001_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.07333554 0.0436656  0.0875281  0.27660966 0.1720739  0.02382769
 0.3229595 ]",[0.03076535 0.04111389 0.9134792  0.0146416 ],[0.87740886 0.12259117],"[2.5288507e-04 5.0213937e-02 3.9127186e-01 4.7271329e-01 7.7243499e-02
 7.5687720e-03 5.4679776e-04 1.5455384e-04 3.4454592e-05]"
neutral\S094_003_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.05882951 0.05554934 0.0852252  0.20914483 0.13975354 0.03703524
 0.4144623 ]",[0.02970771 0.03536927 0.93075955 0.00416349],[0.85297537 0.14702459],"[4.8830319e-04 7.7911675e-02 4.0151140e-01 4.2415324e-01 8.5153304e-02
 9.6976720e-03 8.0544408e-04 2.2428487e-04 5.4670545e-05]"
neutral\S094_004_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.0727379  0.0653687  0.11616094 0.19459547 0.16593738 0.02663189
 0.3585677 ]",[0.05137413 0.04316335 0.88824856 0.01721399],[0.92320746 0.07679255],"[1.6497920e-04 3.2940473e-02 3.1482071e-01 5.5050176e-01 9.3408965e-02
 7.6081469e-03 4.3436166e-04 1.0015750e-04 2.0481761e-05]"
neutral\S095_001_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.17234778 0.02145566 0.08951522 0.03805456 0.04809002 0.04043619
 0.5901006 ]",[0.1010505  0.03036764 0.80663466 0.06194717],[0.55841476 0.44158524],"[5.3398451e-04 7.5280830e-02 3.6851069e-01 4.6182445e-01 8.7720066e-02
 5.7909437e-03 2.9298052e-04 3.8925300e-05 7.0243873e-06]"
neutral\S095_002_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.1892141  0.02629173 0.09359125 0.0174302  0.03250283 0.05102684
 0.589943  ]",[0.05171457 0.0293244  0.82960844 0.08935254],[0.55307806 0.44692189],"[4.2833170e-04 5.6628771e-02 3.6038953e-01 4.7089562e-01 1.0302021e-01
 8.0875456e-03 4.6618222e-04 7.0213202e-05 1.3614709e-05]"
neutral\S095_003_00000001.png,Middle Eastern,Asian,Female,20-29,"[0.14945884 0.01578903 0.09138301 0.05494348 0.05280374 0.05648804
 0.5791338 ]",[0.09732287 0.02894923 0.8049255  0.06880231],[0.39552614 0.6044739 ],"[4.7784112e-04 6.1706655e-02 3.9648050e-01 4.5269725e-01 8.2259305e-02
 5.9881783e-03 3.2624410e-04 5.3788815e-05 1.0278070e-05]"
neutral\S095_004_00000001.png,Middle Eastern,Asian,Female,20-29,"[0.10135693 0.05427589 0.13657765 0.07044163 0.0924778  0.06537591
 0.4794942 ]",[0.07106296 0.06635287 0.7850028  0.0775814 ],[0.2954746  0.70452535],"[4.06280160e-04 3.94646637e-02 2.89535403e-01 5.16738415e-01
 1.40573904e-01 1.21752275e-02 9.02735570e-04 1.70447805e-04
 3.28791393e-05]"
neutral\S095_005_00000001.png,White,Asian,Female,20-29,"[0.38146055 0.00250927 0.02362951 0.30209866 0.04567363 0.00337438
 0.24125408]",[0.22935174 0.0013775  0.76400274 0.00526809],[0.0826212 0.9173788],"[2.2314790e-04 2.3035195e-02 3.4093055e-01 5.4078323e-01 8.6909667e-02
 7.4268258e-03 6.0945028e-04 6.7627057e-05 1.4355831e-05]"
neutral\S095_006_00000001.png,White,Asian,Female,10-19,"[0.45143566 0.03700073 0.15251857 0.0464993  0.02433084 0.0341975
 0.25401747]",[0.0926225  0.03601161 0.766416   0.10494992],[0.20050006 0.7995    ],"[8.3841803e-04 8.2492076e-02 4.2802751e-01 3.7557253e-01 1.0069309e-01
 1.0630636e-02 1.3211591e-03 3.5253921e-04 7.2021743e-05]"
neutral\S095_007_00000001.png,Middle Eastern,Asian,Female,20-29,"[0.2992134  0.03120055 0.1416507  0.06466975 0.0748435  0.0446852
 0.34373686]",[0.07337353 0.03636014 0.7832732  0.10699308],[0.48464227 0.5153578 ],"[2.5315952e-04 5.5297185e-02 4.0656033e-01 4.7437131e-01 6.0049079e-02
 3.2770317e-03 1.6219748e-04 2.4835721e-05 4.7797698e-06]"
neutral\S095_010_00000001.png,White,Asian,Female,20-29,"[0.4798608  0.02302096 0.12698796 0.02971848 0.01455005 0.03170653
 0.29415524]",[0.07203856 0.02494164 0.8020364  0.10098338],[0.13568561 0.8643144 ],"[2.8717742e-04 1.9876713e-02 3.0542508e-01 4.9317691e-01 1.6240960e-01
 1.6434845e-02 1.9155290e-03 4.0946712e-04 6.4659762e-05]"
neutral\S096_001_00000001.png,Indian,Indian,Male,3-9,"[0.01047016 0.19488814 0.02998857 0.00660626 0.03022571 0.71032196
 0.0174992 ]",[0.00932579 0.03317549 0.11400449 0.84349424],[0.9778361  0.02216393],"[2.1354633e-03 5.2427590e-01 4.0532988e-01 5.4285653e-02 1.1312973e-02
 2.2244833e-03 2.7947911e-04 1.1907985e-04 3.7117396e-05]"
neutral\S096_002_00000001.png,Indian,Indian,Male,10-19,"[0.08586153 0.07617924 0.05984473 0.02963273 0.08314227 0.6315561
 0.03378342]",[0.00533613 0.01715247 0.15980615 0.8177053 ],[0.99280113 0.00719891],"[4.1157380e-04 2.6800001e-01 6.1619359e-01 1.0255834e-01 1.1241527e-02
 1.4390672e-03 1.1939071e-04 3.0149353e-05 6.2994927e-06]"
neutral\S096_003_00000001.png,Indian,Indian,Male,10-19,"[0.25362352 0.10640563 0.08390299 0.01896599 0.04535625 0.401969
 0.08977664]",[0.053904   0.02591156 0.16244492 0.75773954],[0.9646604  0.03533959],"[1.9481098e-03 3.6940479e-01 5.2417994e-01 8.2406424e-02 1.7250353e-02
 3.7699367e-03 5.8157055e-04 3.3713155e-04 1.2177268e-04]"
neutral\S096_004_00000001.png,Indian,Indian,Male,3-9,"[0.05277929 0.14554761 0.070806   0.01990282 0.05431158 0.624157
 0.03249566]",[0.01207064 0.02477315 0.18309413 0.780062  ],[0.9900788  0.00992118],"[2.1318283e-03 4.5447758e-01 4.3080109e-01 8.9349844e-02 1.8699070e-02
 3.8375161e-03 5.0246960e-04 1.5943692e-04 4.1240630e-05]"
neutral\S097_001_00000001.png,Latino_Hispanic,Black,Male,20-29,"[0.21882382 0.08958144 0.28001896 0.04864925 0.04994272 0.0723844
 0.24059941]",[0.12526144 0.36797035 0.1850847  0.32168356],[0.96919477 0.03080529],"[7.2318689e-05 3.2168183e-02 3.6155453e-01 5.4552698e-01 5.8486719e-02
 2.1124983e-03 7.0140952e-05 7.3590386e-06 1.3364872e-06]"
neutral\S097_002_00000001.png,White,Black,Male,20-29,"[0.33144024 0.12429828 0.269179   0.03114849 0.03230828 0.04840756
 0.1632182 ]",[0.1179831  0.50044006 0.16374595 0.21783097],[0.9893893  0.01061073],"[3.0086850e-04 4.2209424e-02 3.1278712e-01 5.1594758e-01 1.1833929e-01
 9.6298400e-03 6.9402112e-04 7.7635945e-05 1.4251091e-05]"
neutral\S097_003_00000001.png,White,White,Male,20-29,"[0.6881776  0.00702181 0.10322551 0.00543424 0.0038936  0.00665331
 0.18559395]",[0.65099114 0.0938355  0.07324272 0.18193068],[0.9986506 0.0013494],"[7.9929261e-05 2.0117175e-02 3.1513292e-01 5.6347948e-01 9.4987199e-02
 5.8902628e-03 2.8780213e-04 2.2804476e-05 2.4219646e-06]"
neutral\S097_004_00000001.png,Latino_Hispanic,Indian,Male,20-29,"[0.21456784 0.09124313 0.2980176  0.03050907 0.03902631 0.09206387
 0.23457217]",[0.11875194 0.2686046  0.1336879  0.47895548],[0.97738177 0.02261819],"[1.1258443e-04 3.0772395e-02 2.7639237e-01 6.1065829e-01 7.8762546e-02
 3.1801574e-03 1.0828879e-04 1.1324118e-05 2.0220148e-06]"
neutral\S097_005_00000001.png,Latino_Hispanic,Indian,Male,20-29,"[0.18880333 0.1096103  0.31827435 0.03614149 0.04222315 0.08675647
 0.21819095]",[0.11306094 0.3375727  0.1468409  0.4025255 ],[0.96271235 0.03728764],"[1.1806333e-04 5.2574959e-02 3.9576378e-01 4.9818027e-01 5.1450204e-02
 1.8473357e-03 5.7185782e-05 6.8325157e-06 1.3694763e-06]"
neutral\S097_006_00000001.png,Latino_Hispanic,Black,Male,20-29,"[0.20288305 0.1322501  0.31217155 0.04268945 0.05030357 0.06798415
 0.19171807]",[0.13298635 0.37346572 0.18047419 0.3130737 ],[0.9739195  0.02608052],"[1.3224532e-04 4.0781882e-02 3.7112668e-01 5.2314955e-01 6.1969448e-02
 2.7175148e-03 1.0765644e-04 1.2427682e-05 2.5919749e-06]"
neutral\S098_001_00000001.png,Black,Indian,Male,10-19,"[0.01594757 0.39448613 0.11988498 0.16568166 0.1764457  0.06572448
 0.06182954]",[0.0021146  0.18547055 0.23574987 0.5766649 ],[0.9612904  0.03870958],"[0.00380457 0.24421035 0.35772243 0.20805965 0.13707086 0.03842521
 0.00697971 0.00292724 0.0008    ]"
neutral\S098_002_00000001.png,Black,Indian,Male,10-19,"[0.01124767 0.51859766 0.07547072 0.1142285  0.11436861 0.09442499
 0.07166193]",[0.00131417 0.31228304 0.22115123 0.46525156],[0.92643994 0.07356006],"[0.00640136 0.30033374 0.31216425 0.16842028 0.14639686 0.04787006
 0.010669   0.00581594 0.00192852]"
neutral\S098_003_00000001.png,Black,Indian,Male,3-9,"[0.01415197 0.4635738  0.09286287 0.17135088 0.15449974 0.06014815
 0.04341263]",[0.00219092 0.14975983 0.20937875 0.6386705 ],[0.943945   0.05605499],"[0.00895636 0.49995506 0.28174052 0.11632659 0.06981255 0.01777061
 0.00327913 0.00160186 0.00055735]"
neutral\S098_004_00000001.png,Black,Indian,Male,3-9,"[0.01468096 0.530801   0.10075276 0.11941477 0.13376333 0.0476501
 0.05293719]",[0.00227207 0.15591455 0.15469716 0.6871162 ],[0.93491095 0.06508905],"[0.00772157 0.4204482  0.3004299  0.149129   0.09379561 0.02222357
 0.00386515 0.00178309 0.00060388]"
neutral\S099_001_00000001.png,Latino_Hispanic,Asian,Male,10-19,"[0.16446717 0.07754714 0.21115445 0.19840303 0.11578684 0.09982462
 0.13281669]",[0.0198302  0.1307116  0.81457776 0.03488041],[0.97659606 0.02340397],"[3.9333748e-04 1.4103428e-01 5.9748596e-01 2.1816535e-01 3.9041515e-02
 3.5599559e-03 2.5259354e-04 5.6721703e-05 1.0236865e-05]"
neutral\S099_002_00000001.png,East Asian,Asian,Male,10-19,"[0.12483674 0.08875886 0.19127433 0.20869242 0.14342208 0.11143881
 0.13157673]",[0.01978669 0.15094195 0.78290987 0.04636149],[0.9859631 0.0140369],"[3.3369678e-04 1.6778997e-01 6.0420150e-01 1.9259486e-01 3.1933684e-02
 2.8923720e-03 1.9935277e-04 4.5841538e-05 8.7272774e-06]"
neutral\S099_003_00000001.png,East Asian,Asian,Male,10-19,"[0.10557035 0.21032491 0.1872642  0.21746653 0.14905325 0.07564435
 0.05467628]",[0.02823586 0.42960963 0.45084757 0.091307  ],[0.9745125  0.02548745],"[3.2736734e-04 7.9457648e-02 5.8285713e-01 2.7091140e-01 5.6638688e-02
 8.3656777e-03 1.0150657e-03 3.4434939e-04 8.2629427e-05]"
neutral\S099_004_00000001.png,Latino_Hispanic,Asian,Male,10-19,"[0.11402144 0.1217736  0.20059934 0.16002277 0.14069039 0.13814652
 0.12474596]",[0.02512367 0.09898859 0.84072286 0.03516493],[0.99019945 0.00980055],"[3.4279635e-04 2.0750746e-01 6.2189919e-01 1.4524123e-01 2.2627037e-02
 2.1812085e-03 1.5609777e-04 3.7958445e-05 7.0670030e-06]"
neutral\S099_007_00000001.png,Latino_Hispanic,Asian,Male,10-19,"[0.08374047 0.12940726 0.21201062 0.18188877 0.15264976 0.13427974
 0.1060233 ]",[0.01237339 0.2501885  0.69410354 0.04333457],[0.98001266 0.01998732],"[4.7326274e-04 1.6980679e-01 6.1468309e-01 1.7636749e-01 3.4312427e-02
 3.9350083e-03 3.2275703e-04 8.3740866e-05 1.5574977e-05]"
neutral\S100_001_00000001.png,East Asian,Asian,Male,10-19,"[0.09381089 0.08775707 0.12230535 0.30497226 0.14943005 0.09911782
 0.14260657]",[0.15567207 0.11882179 0.57155967 0.15394646],[0.7103066 0.2896934],"[3.3176705e-04 2.5320461e-01 4.8083392e-01 2.3505929e-01 2.9149832e-02
 1.3445703e-03 6.4726286e-05 9.4735542e-06 1.7346366e-06]"
neutral\S100_002_00000001.png,East Asian,Asian,Male,10-19,"[0.0847396  0.07651418 0.11100852 0.3734322  0.14513198 0.0925464
 0.11662715]",[0.17676221 0.05941094 0.65628016 0.10754666],[0.7276718  0.27232823],"[7.3161878e-04 3.3332103e-01 4.0754908e-01 2.2427090e-01 3.2282166e-02
 1.7383713e-03 9.0860500e-05 1.3501879e-05 2.4853528e-06]"
neutral\S100_003_00000001.png,East Asian,Asian,Male,10-19,"[0.15482533 0.10020375 0.16006385 0.2864186  0.11397842 0.06822135
 0.11628872]",[0.20538358 0.06474669 0.5030241  0.2268456 ],[0.7845697  0.21543032],"[5.0113065e-04 3.1451657e-01 4.5955703e-01 1.9726467e-01 2.6734725e-02
 1.3331866e-03 7.8138684e-05 1.2060337e-05 2.5151305e-06]"
neutral\S100_004_00000001.png,East Asian,Asian,Male,10-19,"[0.11834516 0.10007397 0.12976713 0.30187494 0.11546561 0.06389025
 0.1705829 ]",[0.14924009 0.06848758 0.5945935  0.18767884],[0.84322125 0.15677872],"[4.8870785e-04 2.1191204e-01 5.0247312e-01 2.4192490e-01 3.9965868e-02
 2.9728662e-03 2.1705274e-04 3.8251626e-05 7.1210325e-06]"
neutral\S100_005_00000001.png,East Asian,Asian,Male,10-19,"[0.07381427 0.11159503 0.12006954 0.22422205 0.12408698 0.13641919
 0.20979288]",[0.19824402 0.07135911 0.6034919  0.12690501],[0.8678192  0.13218077],"[3.5648904e-04 3.4452382e-01 4.9496502e-01 1.4204817e-01 1.7103629e-02
 9.4397407e-04 4.9203911e-05 8.2061506e-06 1.4673087e-06]"
neutral\S100_006_00000001.png,East Asian,Asian,Male,10-19,"[0.06861766 0.14006636 0.12151968 0.24207103 0.14875922 0.16150591
 0.11746014]",[0.07422246 0.11901753 0.70769465 0.09906535],[0.82088953 0.17911048],"[4.4997322e-04 3.5916039e-01 4.5540759e-01 1.6774455e-01 1.6476115e-02
 7.2097435e-04 3.3514265e-05 5.7968541e-06 1.0525571e-06]"
neutral\S101_001_00000001.png,Southeast Asian,Asian,Male,3-9,"[0.0704115  0.10102187 0.08021748 0.24426709 0.3800509  0.10364962
 0.02038151]",[0.07740227 0.20405518 0.61233294 0.10620967],[0.8917657  0.10823423],"[1.7141786e-03 5.2505416e-01 3.6556512e-01 8.1735507e-02 2.0784643e-02
 3.7412047e-03 7.5406471e-04 3.9847457e-04 2.5261447e-04]"
neutral\S101_002_00000001.png,Southeast Asian,Asian,Male,3-9,"[0.04424528 0.11072715 0.08000422 0.1747087  0.37055355 0.19489686
 0.02486416]",[0.11363757 0.18178922 0.4982788  0.20629445],[0.90734494 0.09265502],"[0.00201833 0.4429775  0.4191068  0.09666575 0.02911852 0.00691514
 0.00157592 0.00099014 0.00063195]"
neutral\S101_003_00000001.png,Southeast Asian,Asian,Male,10-19,"[0.05487276 0.09501593 0.07792839 0.18920729 0.37602952 0.18053424
 0.02641186]",[0.07597049 0.15433723 0.60948884 0.16020343],[0.9214831  0.07851692],"[1.3635202e-03 4.2604575e-01 4.5687056e-01 8.8491894e-02 2.1786939e-02
 4.1628131e-03 7.0850976e-04 3.5914601e-04 2.1085258e-04]"
neutral\S101_004_00000001.png,Southeast Asian,Asian,Male,10-19,"[0.06586634 0.0487513  0.05307138 0.35464337 0.3899633  0.07576583
 0.01193846]",[0.07276187 0.17413084 0.687349   0.06575825],[0.8900487  0.10995129],"[3.58103105e-04 2.01266721e-01 5.73431849e-01 1.91737920e-01
 2.91445721e-02 3.31539079e-03 4.43084340e-04 1.97333764e-04
 1.05048326e-04]"
neutral\S101_005_00000001.png,East Asian,Asian,Male,10-19,"[0.1795266  0.01976447 0.06422801 0.35727206 0.29189205 0.05828091
 0.02903596]",[0.39789462 0.03031216 0.44742876 0.12436437],[0.93045354 0.06954643],"[3.2685342e-04 2.7551848e-01 5.3566331e-01 1.5465942e-01 2.9335506e-02
 3.8374893e-03 4.7696786e-04 1.3491116e-04 4.7052999e-05]"
neutral\S102_001_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.10170457 0.01032262 0.06003338 0.03854557 0.03600575 0.02880619
 0.72458196]",[0.01243988 0.00865832 0.97493076 0.00397101],[0.6907254 0.3092746],"[2.3281688e-04 1.1387778e-02 2.0631585e-01 6.0522616e-01 1.5743873e-01
 1.7794197e-02 1.2863952e-03 2.6973870e-04 4.8386974e-05]"
neutral\S102_002_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.09682377 0.00342375 0.02211283 0.01202439 0.01408214 0.01490709
 0.83662605]",[0.00712578 0.0042389  0.9853951  0.00324024],[0.87856215 0.12143784],"[3.9702482e-04 4.1029561e-02 3.2833445e-01 4.8307931e-01 1.2954238e-01
 1.6456533e-02 9.5019309e-04 1.8332103e-04 2.7294624e-05]"
neutral\S102_003_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.14335853 0.00480876 0.0257904  0.02185417 0.02138839 0.01387852
 0.76892126]",[0.03424954 0.0080711  0.952951   0.00472832],[0.9497355  0.05026448],"[2.7467130e-04 2.4836039e-02 3.4180763e-01 4.7295311e-01 1.3627067e-01
 2.1257054e-02 2.0638881e-03 4.6841952e-04 6.8500027e-05]"
neutral\S102_004_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.07517174 0.00509066 0.02187857 0.01225693 0.01812537 0.02867007
 0.8388066 ]",[0.01044418 0.01042498 0.973919   0.00521179],[0.8025662  0.19743383],"[6.2517449e-04 4.3792617e-02 3.0043843e-01 5.0023335e-01 1.3352570e-01
 1.9698121e-02 1.3567305e-03 2.8437923e-04 4.5457087e-05]"
neutral\S102_005_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.08799502 0.00741054 0.04079589 0.03642329 0.04470921 0.02826482
 0.75440127]",[0.00627085 0.01311227 0.9788383  0.00177858],[0.7898962  0.21010378],"[3.1175197e-04 2.9147405e-02 3.3357537e-01 5.2240807e-01 1.0276384e-01
 1.1041888e-02 6.0605159e-04 1.2460658e-04 2.0992466e-05]"
neutral\S102_006_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.12755254 0.00131277 0.02167808 0.01261026 0.01550439 0.0143001
 0.8070419 ]",[0.05763846 0.0113273  0.9238388  0.00719544],[0.9269471  0.07305287],"[2.1323340e-04 2.2792837e-02 3.5580012e-01 5.1511270e-01 9.2327878e-02
 1.2426769e-02 9.9143712e-04 2.8084524e-04 5.4100583e-05]"
neutral\S102_007_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.11843571 0.01187936 0.06294972 0.02980962 0.0254716  0.0287843
 0.7226697 ]",[0.0172129  0.00983671 0.97060823 0.00234225],[0.79426813 0.20573187],"[2.6913668e-04 1.4910686e-02 2.4259402e-01 5.7015878e-01 1.5229273e-01
 1.8087130e-02 1.3422593e-03 2.9766123e-04 4.7660440e-05]"
neutral\S102_008_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.17520295 0.01516649 0.076607   0.07718509 0.04562163 0.03228167
 0.5779352 ]",[0.02193764 0.01353253 0.9604796  0.0040502 ],[0.8829499 0.1170501],"[2.6828432e-04 1.2272921e-02 2.4093705e-01 5.5939239e-01 1.6058555e-01
 2.3724992e-02 2.2290875e-03 5.0828850e-04 8.1395949e-05]"
neutral\S102_009_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.12242596 0.00650132 0.03147258 0.02643586 0.02609456 0.02096099
 0.76610875]",[0.00766052 0.0084119  0.9780205  0.00590713],[0.8491685  0.15083158],"[4.7768836e-04 3.7071321e-02 3.1429118e-01 4.9567285e-01 1.3256803e-01
 1.8129826e-02 1.4157759e-03 3.2188860e-04 5.1411367e-05]"
neutral\S103_001_00000001.png,Black,Asian,Male,3-9,"[2.2870836e-04 8.9022523e-01 7.4436655e-03 7.9315724e-03 4.7118690e-02
 4.6296418e-02 7.5588439e-04]",[4.9363513e-04 2.9394656e-01 5.3783321e-01 1.6772655e-01],[0.9076112  0.09238878],"[2.1716990e-02 8.9050055e-01 7.1604751e-02 1.2084718e-02 3.4659584e-03
 5.2383245e-04 6.0815146e-05 2.9447816e-05 1.2798448e-05]"
neutral\S103_002_00000001.png,Black,Asian,Male,3-9,"[2.2083086e-04 8.8589406e-01 7.6205162e-03 1.0840902e-02 5.8703631e-02
 3.6111694e-02 6.0828374e-04]",[3.7931214e-04 3.8258982e-01 4.8946983e-01 1.2756100e-01],[0.92469907 0.07530089],"[2.0856768e-02 8.6148018e-01 9.1738313e-02 1.8797386e-02 5.9344186e-03
 9.7539078e-04 1.2541706e-04 6.3240732e-05 2.8936822e-05]"
