pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val_set\images\3814.jpg,White,White,Female,20-29,"[8.2111990e-01 4.2239207e-04 5.7621077e-02 4.0901017e-05 6.7874789e-05
 7.9664221e-04 1.1993123e-01]",[9.8820907e-01 3.5054958e-03 3.1323393e-04 7.9722470e-03],[3.4444674e-04 9.9965560e-01],"[3.8687222e-07 1.2034520e-04 2.2999847e-02 5.8262056e-01 3.6337918e-01
 3.0412424e-02 4.6011058e-04 7.0567476e-06 1.2260368e-07]"
val_set\images\3817.jpg,Black,Black,Male,40-49,"[3.8585593e-03 6.9980872e-01 1.0222157e-01 2.6676955e-04 8.5843271e-03
 1.7285238e-01 1.2407655e-02]",[0.00609606 0.39256805 0.26417845 0.3371575 ],[9.999904e-01 9.610496e-06],"[1.3218087e-05 1.6457630e-04 4.7059054e-03 4.8628304e-02 2.6256722e-01
 5.0310534e-01 1.6504698e-01 1.4946254e-02 8.2223670e-04]"
val_set\images\3818.jpg,White,White,Female,30-39,"[5.3637087e-01 1.4857458e-05 1.5230535e-01 1.1691621e-02 5.0240112e-03
 9.4714230e-03 2.8512195e-01]",[9.8921901e-01 3.9289887e-05 4.0034214e-03 6.7382152e-03],[1.8165489e-04 9.9981833e-01],"[3.38835768e-08 5.39658595e-06 4.76926612e-03 4.48472917e-01
 5.09140074e-01 3.69618759e-02 6.39771111e-04 1.05705485e-05
 8.43607850e-08]"
val_set\images\3819.jpg,Black,Black,Female,10-19,"[7.8933645e-06 9.9042243e-01 3.7102899e-04 2.9992321e-04 7.7410182e-03
 1.1573721e-03 3.5006886e-07]",[3.1219727e-06 9.9658579e-01 3.1778207e-03 2.3324063e-04],[0.00509853 0.9949015 ],"[4.3962723e-06 2.3676995e-02 5.1606435e-01 4.4323725e-01 1.6767807e-02
 2.4728847e-04 1.8562772e-06 8.1940208e-08 7.1655939e-09]"
val_set\images\382.jpg,White,White,Female,20-29,"[9.9777961e-01 6.9286733e-07 2.0598667e-04 7.5554158e-06 7.1936220e-06
 7.6627166e-06 1.9913286e-03]",[9.9984050e-01 4.3737314e-06 5.1160823e-05 1.0390099e-04],[2.3872972e-05 9.9997610e-01],"[2.1613765e-08 1.7492916e-05 1.2086955e-02 7.2513664e-01 2.5971138e-01
 3.0310552e-03 1.6219248e-05 2.0216349e-07 4.1797867e-09]"
val_set\images\3820.jpg,White,White,Female,20-29,"[9.8977983e-01 1.7548287e-05 1.0774893e-03 4.8690448e-03 2.5186031e-03
 3.2073222e-05 1.7052445e-03]",[9.9406034e-01 1.1335460e-05 5.8399085e-03 8.8573041e-05],[0.00224148 0.9977585 ],"[1.6234726e-05 3.1435664e-03 8.1750184e-02 7.0681906e-01 2.0215519e-01
 6.0499208e-03 6.3428910e-05 2.1077622e-06 2.5782575e-07]"
val_set\images\3821.jpg,Black,Black,Male,20-29,"[3.7358937e-04 9.4897389e-01 1.2242814e-02 4.8204838e-05 2.3913786e-03
 3.4133058e-02 1.8370944e-03]",[1.5484344e-04 9.5734632e-01 1.6886045e-04 4.2329926e-02],[9.9999899e-01 1.0233714e-06],"[2.08566036e-07 1.83211105e-05 1.20260585e-02 6.69345379e-01
 2.93616593e-01 2.45591216e-02 4.27036750e-04 7.13899180e-06
 1.78244292e-07]"
val_set\images\3822.jpg,White,White,Female,20-29,"[9.9046206e-01 1.2043113e-06 5.0086933e-03 1.7790466e-03 3.8187840e-04
 8.6510467e-05 2.2806604e-03]",[9.9911445e-01 6.1967621e-06 7.3689059e-04 1.4249637e-04],[1.8895128e-06 9.9999809e-01],"[2.58987541e-07 1.03551465e-04 1.85716469e-02 7.03439057e-01
 2.54047662e-01 2.23016851e-02 1.48115307e-03 5.19103087e-05
 3.12340353e-06]"
val_set\images\3823.jpg,Latino_Hispanic,Indian,Male,3-9,"[1.9204140e-01 2.3652952e-02 6.4142734e-01 3.0628213e-04 8.1981800e-04
 9.3076956e-03 1.3244455e-01]",[0.4059515  0.15562837 0.00696203 0.4314581 ],[0.9683436 0.0316564],"[4.20904392e-03 9.79645729e-01 1.58560053e-02 1.02174461e-04
 1.13380891e-04 6.05234891e-05 1.12708085e-05 1.71511215e-06
 1.82607891e-07]"
val_set\images\3824.jpg,White,White,Male,20-29,"[9.7025216e-01 4.3385549e-05 2.1787200e-02 1.0730058e-04 2.1815693e-04
 5.6593126e-04 7.0259604e-03]",[9.9410039e-01 3.3376160e-05 4.2076317e-05 5.8240709e-03],[0.99798495 0.00201508],"[2.1675889e-06 2.8075743e-04 2.5504822e-02 7.7988130e-01 1.9071653e-01
 3.6013869e-03 1.2808525e-05 2.3479964e-07 1.7460655e-08]"
val_set\images\3825.jpg,White,White,Male,40-49,"[8.6132723e-01 2.1756408e-04 5.1668517e-02 3.5471867e-06 1.3804469e-05
 9.4175180e-03 7.7351883e-02]",[9.6879208e-01 7.3836098e-04 6.5909239e-06 3.0462971e-02],[9.999650e-01 3.500302e-05],"[3.3707457e-07 1.2980092e-06 5.9563911e-04 8.4964886e-02 4.2695576e-01
 4.3342742e-01 5.3437419e-02 6.0815271e-04 9.1394140e-06]"
val_set\images\3826.jpg,Latino_Hispanic,Asian,Male,10-19,"[0.02028054 0.00330333 0.5196496  0.09453193 0.20798841 0.14913811
 0.0051081 ]",[0.02076613 0.02854145 0.7504562  0.20023623],[0.99452215 0.00547786],"[1.7709397e-04 4.4141895e-01 5.5421203e-01 3.3049635e-03 6.8375643e-04
 1.8546177e-04 1.4730896e-05 2.8343898e-06 1.6761322e-07]"
val_set\images\3827.jpg,White,White,Male,50-59,"[9.9282455e-01 4.3750147e-06 7.1871624e-04 5.4405013e-05 3.1802741e-05
 1.2184088e-05 6.3540083e-03]",[9.9783355e-01 6.4428423e-06 2.0820801e-03 7.7938479e-05],[9.999928e-01 7.225490e-06],"[3.5487548e-05 1.5740350e-05 1.3491460e-04 1.8264134e-04 2.1474976e-03
 3.6697820e-02 6.0437185e-01 3.4711856e-01 9.2954235e-03]"
val_set\images\3828.jpg,Middle Eastern,White,Male,20-29,"[4.0320376e-01 7.3469407e-04 8.0094524e-02 4.3291677e-04 4.4225170e-03
 2.5842208e-03 5.0852740e-01]",[0.9705711  0.0019782  0.01170756 0.01574315],[0.998829   0.00117101],"[1.1337440e-07 5.5869909e-06 4.3200538e-03 4.9762252e-01 4.7931686e-01
 1.8617108e-02 1.1581287e-04 1.8191131e-06 1.0497334e-07]"
val_set\images\3829.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.04280848 0.00492352 0.5536376  0.00829535 0.01467515 0.37246135
 0.00319853]",[0.04810696 0.00692294 0.0090772  0.93589294],[4.2325242e-05 9.9995762e-01],"[7.3097866e-08 2.0341073e-05 9.0241469e-03 7.4643075e-01 2.4122186e-01
 3.2762163e-03 2.6151192e-05 4.7233195e-07 2.9302623e-09]"
val_set\images\383.jpg,Latino_Hispanic,White,Female,30-39,"[0.30955356 0.06528931 0.42246842 0.00163124 0.00636431 0.06040969
 0.1342835 ]",[0.9435571  0.03401244 0.00206123 0.02036925],[0.0586179 0.9413821],"[1.6970924e-04 9.3154451e-03 8.5418925e-02 2.1667694e-01 2.2615559e-01
 1.9324562e-01 1.5199265e-01 8.7640494e-02 2.9384634e-02]"
val_set\images\3830.jpg,White,White,Male,30-39,"[6.0204029e-01 2.0432798e-02 3.1224161e-01 5.6573299e-05 3.2161613e-04
 4.9702204e-03 5.9936780e-02]",[0.7005694  0.23527372 0.0048025  0.05935435],[9.9995804e-01 4.1918393e-05],"[8.5920010e-07 1.5220473e-06 1.9033410e-04 4.3118034e-02 6.2252134e-01
 3.2065865e-01 1.3345414e-02 1.6198131e-04 1.8794757e-06]"
val_set\images\3831.jpg,White,White,Female,20-29,"[9.9994588e-01 3.0654046e-08 9.5113182e-06 7.4800681e-07 7.9725265e-07
 7.0388957e-08 4.2912412e-05]",[9.9996907e-01 1.8810296e-07 3.0526131e-05 2.1234843e-07],[0.034526 0.965474],"[1.2451659e-06 6.5521677e-03 3.9487708e-01 5.4094648e-01 5.4603521e-02
 3.0075531e-03 1.1759971e-05 1.4994042e-07 2.6630982e-08]"
val_set\images\3833.jpg,White,White,Male,20-29,"[7.4626184e-01 3.6327401e-04 2.1971847e-01 1.6196991e-03 1.4859821e-03
 1.2079546e-03 2.9342869e-02]",[0.99456316 0.00113477 0.00214946 0.00215266],[9.9987936e-01 1.2065183e-04],"[4.8628991e-08 1.4190456e-05 7.3043391e-02 8.9236832e-01 3.4302939e-02
 2.6993657e-04 1.1899332e-06 3.1420868e-08 1.0524316e-09]"
val_set\images\3834.jpg,White,White,Female,3-9,"[9.9755567e-01 4.6833048e-08 6.0944934e-05 1.0169661e-03 4.4963970e-05
 2.8219225e-07 1.3211757e-03]",[9.9822992e-01 3.2787395e-07 1.7571665e-03 1.2606949e-05],[0.07136671 0.9286333 ],"[3.2419759e-01 6.7150354e-01 3.3319620e-03 7.2892220e-04 1.8791149e-04
 4.6078312e-05 3.6785405e-06 1.4055429e-07 6.3067830e-08]"
val_set\images\3835.jpg,Middle Eastern,White,Male,30-39,"[4.0025052e-02 1.2895868e-03 2.2335669e-02 1.7617219e-04 8.1080839e-04
 5.1452308e-03 9.3021750e-01]",[0.773767   0.12086524 0.00604846 0.09931919],[9.9995625e-01 4.3738772e-05],"[1.2938229e-05 1.6180670e-04 6.3082478e-03 4.5061553e-01 4.9929953e-01
 4.3017484e-02 5.6184025e-04 2.2036855e-05 5.9728023e-07]"
val_set\images\3838.jpg,White,White,Male,50-59,"[9.2734456e-01 4.0130585e-06 1.4688170e-02 2.6417224e-04 1.7701654e-04
 1.4807503e-03 5.6041289e-02]",[9.9883926e-01 9.4612614e-07 5.4409570e-04 6.1565061e-04],[9.998666e-01 1.333463e-04],"[3.07750743e-05 4.35062720e-05 2.81295972e-04 1.02681515e-04
 1.46175968e-03 4.97933179e-02 6.98187530e-01 2.44468570e-01
 5.63057279e-03]"
val_set\images\3839.jpg,White,White,Female,20-29,"[0.7799823  0.01636383 0.12454607 0.02679298 0.00386634 0.01554324
 0.03290521]",[0.8485566  0.06631041 0.00788491 0.07724812],[0.01275092 0.9872491 ],"[3.7703385e-06 1.0593417e-03 4.4677295e-02 8.4244096e-01 1.1048090e-01
 1.3096418e-03 2.6869311e-05 1.1670544e-06 6.0563799e-08]"
val_set\images\384.jpg,Southeast Asian,Asian,Female,3-9,"[8.7563210e-04 6.1171921e-03 1.5521759e-01 2.1856757e-02 7.5464904e-01
 6.1186448e-02 9.7302982e-05]",[0.00267216 0.04574763 0.7367903  0.21478987],[5.4152324e-06 9.9999458e-01],"[6.82090686e-05 8.85039866e-01 1.13276824e-01 1.48807559e-03
 1.24065933e-04 2.91158017e-06 5.38907763e-08 1.07782476e-08
 7.70167929e-10]"
val_set\images\3840.jpg,White,White,Male,0-2,"[9.9211365e-01 1.3055558e-05 5.6312734e-04 1.4276545e-03 1.3553815e-04
 1.3204408e-05 5.7337089e-03]",[9.9924678e-01 2.9754248e-05 5.8190792e-04 1.4156224e-04],[0.9300427  0.06995735],"[9.9626493e-01 3.6819607e-03 9.1748143e-06 8.2646520e-06 1.9959110e-05
 1.0924533e-05 4.1065678e-06 5.7214243e-07 1.2758848e-07]"
val_set\images\3842.jpg,White,White,Female,20-29,"[9.5863748e-01 1.5127945e-05 2.2706425e-02 2.6647063e-04 2.2954871e-04
 1.0507382e-03 1.7094214e-02]",[9.9937731e-01 3.1446602e-06 1.2362082e-04 4.9590983e-04],[9.944439e-07 9.999990e-01],"[1.5693521e-08 7.1158993e-06 6.5773679e-03 5.6928772e-01 3.7901443e-01
 4.4594437e-02 5.1121926e-04 7.5903968e-06 9.7896951e-08]"
val_set\images\3843.jpg,Black,Black,Male,10-19,"[2.6153746e-05 9.8548257e-01 3.0297094e-03 4.7590245e-05 2.4434200e-03
 8.7008383e-03 2.6972796e-04]",[1.08917975e-05 9.94882584e-01 1.30911110e-04 4.97563696e-03],[9.9999410e-01 5.8670703e-06],"[3.2470979e-07 7.2393636e-03 9.1485697e-01 7.6849408e-02 9.9964545e-04
 5.3474971e-05 7.2836770e-07 8.4517509e-08 3.3155045e-09]"
val_set\images\3844.jpg,Indian,Indian,Female,20-29,"[4.2219806e-02 2.1276806e-01 8.8054530e-02 1.3119570e-04 4.6637771e-04
 4.2897609e-01 2.2738394e-01]",[4.1276705e-02 4.5565704e-01 3.1428339e-04 5.0275195e-01],[0.09276389 0.9072361 ],"[1.9791005e-06 3.2507378e-04 2.4232848e-02 6.8185830e-01 2.7533460e-01
 1.7580828e-02 6.3129963e-04 3.3391960e-05 1.5787029e-06]"
val_set\images\3846.jpg,White,White,Male,20-29,"[8.9338553e-01 4.3537948e-06 8.7501733e-03 5.2404433e-04 2.9532681e-04
 1.1273143e-03 9.5913321e-02]",[9.7491771e-01 3.7168918e-06 1.8219380e-02 6.8592075e-03],[9.999990e-01 1.019388e-06],"[5.4366188e-07 7.2904608e-05 3.8724866e-02 6.2014490e-01 3.1875777e-01
 2.2187103e-02 1.1085141e-04 1.0599023e-06 1.2042483e-08]"
val_set\images\3847.jpg,White,White,Male,60-69,"[8.0461448e-01 4.3884467e-04 2.7046032e-02 7.3927857e-02 7.1466006e-02
 3.9977352e-03 1.8509002e-02]",[9.2833954e-01 6.5569957e-06 7.1218625e-02 4.3541455e-04],[0.997344   0.00265597],"[3.4400073e-04 5.3753064e-04 6.8238442e-04 2.0556430e-04 1.9586722e-03
 2.9367220e-02 3.9835909e-01 4.8610219e-01 8.2443424e-02]"
val_set\images\385.jpg,White,White,Female,40-49,"[0.6928621  0.07716415 0.1283511  0.00109019 0.00178386 0.00782823
 0.09092037]",[9.9427915e-01 3.7587394e-03 3.4769476e-04 1.6143883e-03],[0.04958882 0.9504112 ],"[6.2571089e-06 6.5872729e-05 7.0532155e-04 2.3236951e-02 2.0466475e-01
 4.2535138e-01 2.9142463e-01 5.0871257e-02 3.6735220e-03]"
val_set\images\3850.jpg,Latino_Hispanic,White,Female,30-39,"[0.19840164 0.00830858 0.6871988  0.00325731 0.017133   0.02834853
 0.0573521 ]",[0.8606035  0.00803397 0.016831   0.11453152],[0.00216642 0.99783355],"[1.6482828e-06 5.7379919e-04 2.9838497e-02 3.9391088e-01 5.0118232e-01
 7.2036311e-02 2.4033873e-03 5.2278738e-05 8.4345078e-07]"
val_set\images\3853.jpg,Indian,Indian,Female,30-39,"[3.8593590e-02 3.0028921e-05 9.1987271e-03 2.0890994e-04 3.5055750e-04
 5.2696824e-01 4.2464992e-01]",[4.5218572e-01 7.9675543e-04 3.2577346e-04 5.4669178e-01],[5.8918842e-05 9.9994105e-01],"[2.9599184e-07 4.3309712e-05 5.1565077e-03 3.9517090e-01 4.9214450e-01
 1.0232317e-01 5.0730449e-03 8.6549109e-05 1.7447247e-06]"
val_set\images\3854.jpg,White,White,Male,3-9,"[9.4682407e-01 8.3909719e-05 8.9679640e-03 3.5589652e-03 1.6834034e-03
 4.7668806e-04 3.8404983e-02]",[9.96154785e-01 1.15420415e-04 2.12505786e-03 1.60473771e-03],[0.79130596 0.20869403],"[9.6105123e-03 9.6529531e-01 2.3444353e-02 1.2829566e-03 2.3914438e-04
 1.0085357e-04 2.1820018e-05 3.2918288e-06 1.6449117e-06]"
val_set\images\3855.jpg,White,White,Female,30-39,"[9.9987167e-01 4.8141655e-06 6.6271794e-05 1.5390317e-07 1.6655150e-07
 2.6797970e-06 5.4235777e-05]",[9.9919939e-01 6.5656553e-04 7.4395825e-06 1.3655033e-04],[1.6261992e-04 9.9983740e-01],"[7.3779209e-09 3.1207239e-07 6.7423162e-04 3.3572650e-01 6.5296644e-01
 1.0530196e-02 1.0127589e-04 9.9062072e-07 1.3533498e-08]"
val_set\images\3856.jpg,White,White,Male,30-39,"[5.7104897e-01 2.4782908e-03 2.1419642e-02 2.3418719e-05 4.0754803e-05
 1.0521755e-03 4.0393677e-01]",[9.8428619e-01 7.8606969e-03 1.6850857e-04 7.6845558e-03],[9.9996620e-01 3.3821736e-05],"[2.0761712e-07 1.1471071e-06 1.6581381e-04 9.3323693e-02 7.2478878e-01
 1.7853346e-01 3.1326874e-03 5.2969310e-05 1.2330040e-06]"
val_set\images\3858.jpg,Middle Eastern,Asian,Male,20-29,"[0.05418515 0.00352483 0.16554643 0.00871322 0.07727449 0.143637
 0.54711884]",[0.15415256 0.01000161 0.4963359  0.3395099 ],[0.99898696 0.00101301],"[3.1964106e-07 4.7719388e-04 3.2683337e-01 6.3961339e-01 3.2155871e-02
 9.0421666e-04 1.4806512e-05 8.0495812e-07 3.3327886e-08]"
val_set\images\3859.jpg,White,White,Male,20-29,"[9.9679148e-01 1.6419639e-05 2.1806958e-03 1.4626404e-04 1.4658477e-04
 4.5959845e-05 6.7258760e-04]",[9.9967277e-01 5.0579729e-06 3.0693918e-04 1.5290292e-05],[9.9993092e-01 6.9121765e-05],"[7.6007245e-07 2.3534567e-05 4.1646142e-03 5.3678900e-01 4.4752645e-01
 1.1411129e-02 8.3680614e-05 8.2551679e-07 3.4472162e-08]"
val_set\images\386.jpg,White,White,Female,0-2,"[9.9381196e-01 1.3889884e-06 1.8609504e-04 3.5133246e-05 1.5240311e-05
 1.1159063e-05 5.9389477e-03]",[9.9991632e-01 1.6005330e-06 6.9479815e-05 1.2565127e-05],[0.14255682 0.85744315],"[7.3769075e-01 2.6038474e-01 8.8420074e-04 2.7428067e-04 3.0641232e-04
 3.5390095e-04 9.8273013e-05 5.7057505e-06 1.7127719e-06]"
val_set\images\3861.jpg,White,White,Female,20-29,"[9.75627959e-01 1.51602271e-05 7.08220061e-03 1.55850116e-03
 7.26694707e-04 1.76753034e-04 1.48127265e-02]",[9.9289185e-01 2.5445461e-05 6.5143858e-03 5.6832895e-04],[4.1315428e-04 9.9958688e-01],"[4.6859938e-07 3.2118015e-04 8.0883399e-02 8.5933834e-01 5.8966119e-02
 4.8860483e-04 1.9052818e-06 3.8298616e-08 2.5579654e-09]"
val_set\images\3865.jpg,White,White,Female,20-29,"[0.6374068  0.0059604  0.1020778  0.08304216 0.00459038 0.00818063
 0.15874182]",[0.9559854  0.01037977 0.01885022 0.01478459],[8.40004e-04 9.99160e-01],"[5.7662470e-07 1.3085145e-05 5.4991227e-03 6.4146942e-01 3.4001347e-01
 1.2459376e-02 5.2436866e-04 2.0281072e-05 3.1703487e-07]"
val_set\images\3866.jpg,White,White,Male,3-9,"[7.1081650e-01 2.9062437e-07 1.7479963e-03 1.2296056e-05 6.5278955e-06
 7.5421063e-05 2.8734103e-01]",[9.9997634e-01 4.3195683e-07 1.3207188e-05 1.0058079e-05],[0.5637342 0.4362659],"[1.45384045e-02 9.79273856e-01 6.09635422e-03 3.90238929e-05
 2.42326987e-05 2.50642970e-05 2.67922110e-06 2.46260868e-07
 5.68456855e-08]"
val_set\images\3867.jpg,White,White,Male,30-39,"[9.9251443e-01 1.0698652e-05 2.7959999e-03 1.1329115e-04 2.9601838e-04
 2.7683508e-04 3.9928174e-03]",[9.9888402e-01 1.9903800e-05 5.9200573e-04 5.0400570e-04],[9.9999827e-01 1.7825083e-06],"[4.4783658e-08 7.6496582e-07 4.5409895e-04 1.9389820e-01 6.9671541e-01
 1.0684466e-01 2.0691780e-03 1.7047394e-05 5.4202781e-07]"
val_set\images\3869.jpg,Southeast Asian,Asian,Female,20-29,"[2.6037898e-03 9.4264047e-04 7.3007597e-03 3.5481858e-01 6.3392204e-01
 2.5791564e-04 1.5428476e-04]",[6.8363710e-03 3.0496874e-05 9.9310589e-01 2.7221802e-05],[0.00317279 0.99682724],"[4.23323305e-04 1.35387361e-01 2.76203245e-01 4.04503196e-01
 1.46834910e-01 3.25786956e-02 3.16030183e-03 7.89309328e-04
 1.19569224e-04]"
val_set\images\387.jpg,Latino_Hispanic,White,Male,20-29,"[3.0599841e-01 1.5689215e-03 6.3003677e-01 6.0856232e-04 3.0592701e-03
 3.6348056e-03 5.5093244e-02]",[0.86678207 0.08798009 0.01032631 0.03491151],[9.9999917e-01 8.8729439e-07],"[2.4838009e-08 1.8488811e-06 1.1713153e-02 7.6256722e-01 2.1903327e-01
 6.6044908e-03 7.9252270e-05 7.3865579e-07 5.9631571e-09]"
val_set\images\3870.jpg,White,White,Female,20-29,"[5.4058832e-01 1.4255187e-02 1.9909829e-01 1.7393065e-04 1.0567839e-03
 2.2102749e-02 2.2272472e-01]",[9.8469514e-01 4.5657377e-03 5.2786199e-04 1.0211299e-02],[8.016651e-04 9.991983e-01],"[1.7340441e-06 5.2380731e-04 2.6888611e-02 5.4349041e-01 3.9338160e-01
 3.4619600e-02 1.0685457e-03 2.5147414e-05 5.0344300e-07]"
val_set\images\3871.jpg,White,White,Male,70+,"[5.9228033e-01 2.7168642e-03 8.7118885e-03 3.3189094e-01 5.5785231e-02
 3.8168428e-04 8.2330657e-03]",[6.3288856e-01 9.8036393e-04 3.6593345e-01 1.9764135e-04],[0.5639085  0.43609145],"[2.5314503e-04 6.4756407e-04 1.2928303e-03 5.0661890e-03 6.2189861e-03
 1.9556655e-02 7.7433109e-02 2.7163523e-01 6.1789632e-01]"
val_set\images\3872.jpg,Black,Black,Male,70+,"[1.31475997e-06 9.90672767e-01 1.15985626e-04 8.21318172e-05
 2.57515977e-03 6.55094488e-03 1.77561151e-06]",[7.7492914e-06 9.9590421e-01 2.5434957e-03 1.5446323e-03],[0.9789505  0.02104951],"[3.6335907e-06 1.0854992e-05 1.4788462e-05 1.0239396e-04 1.1271408e-03
 1.6073221e-02 1.3231683e-01 3.8135657e-01 4.6899453e-01]"
val_set\images\3873.jpg,East Asian,Asian,Female,20-29,"[3.0217585e-04 4.7705230e-06 3.9303652e-04 7.8165662e-01 2.1744782e-01
 1.3125337e-04 6.4403263e-05]",[2.2051208e-04 8.8443758e-06 9.9972630e-01 4.4341705e-05],[8.426295e-05 9.999157e-01],"[8.5424408e-06 1.6903246e-03 5.8468182e-02 7.1741199e-01 2.0791487e-01
 1.4085705e-02 3.8089399e-04 3.8223785e-05 1.2319646e-06]"
val_set\images\3874.jpg,Middle Eastern,White,Male,40-49,"[3.3327883e-01 5.2520223e-02 1.7856120e-01 7.8364246e-05 1.0717930e-03
 1.7852757e-02 4.1663685e-01]",[0.57107204 0.05551872 0.22336295 0.15004624],[9.9977773e-01 2.2228400e-04],"[2.6563066e-04 1.1500651e-03 5.5000167e-03 2.5429718e-02 1.6680856e-01
 4.7355968e-01 2.5812045e-01 6.1928790e-02 7.2371224e-03]"
val_set\images\3875.jpg,White,White,Male,20-29,"[9.9538445e-01 4.6985246e-05 4.7607665e-04 2.4479109e-06 5.2555565e-06
 3.3346496e-05 4.0514721e-03]",[9.9966866e-01 2.4427372e-04 1.0905216e-05 7.6167082e-05],[9.9999982e-01 2.1525715e-07],"[1.5461373e-08 1.9059501e-06 1.6313983e-03 8.1108218e-01 1.8497133e-01
 2.2985972e-03 1.4366918e-05 1.4937527e-07 3.4435543e-09]"
val_set\images\3876.jpg,Middle Eastern,White,Female,20-29,"[0.03768106 0.00628136 0.37251952 0.07287654 0.07439288 0.05732227
 0.37892637]",[0.68446267 0.00265482 0.13480051 0.17808203],[2.3190461e-05 9.9997681e-01],"[1.3999177e-07 1.2046796e-04 4.6920430e-02 8.1418973e-01 1.3467981e-01
 4.0296586e-03 5.8923393e-05 8.5493394e-07 9.7451949e-09]"
val_set\images\3877.jpg,White,White,Male,60-69,"[7.9614848e-01 7.2304741e-04 1.8669138e-02 4.6288647e-04 8.3379919e-04
 6.9057588e-03 1.7625679e-01]",[0.98100805 0.00113763 0.00243072 0.01542366],[9.9998522e-01 1.4742327e-05],"[7.6320457e-06 8.0199316e-06 4.7655296e-05 6.1014398e-05 3.6424070e-04
 7.3473803e-03 2.9103521e-01 6.2139177e-01 7.9737090e-02]"
val_set\images\3878.jpg,White,White,Female,20-29,"[9.9934983e-01 1.5737301e-06 3.3880741e-04 2.7928704e-06 8.0464933e-06
 2.2425447e-06 2.9673876e-04]",[9.9938709e-01 2.1297659e-05 3.4545362e-04 2.4621026e-04],[1.3427669e-05 9.9998653e-01],"[6.52305175e-07 5.24336379e-03 1.22095786e-01 8.20372760e-01
 5.19122705e-02 3.74516938e-04 7.04355557e-07 8.48429504e-09
 4.95772423e-10]"
val_set\images\3879.jpg,White,White,Female,30-39,"[5.0921470e-01 1.8783079e-03 3.9110291e-01 3.3384486e-04 1.7799394e-03
 5.7170480e-03 8.9973219e-02]",[0.9725082  0.00297851 0.00667121 0.01784203],[0.00146929 0.99853075],"[3.6231759e-07 2.1690897e-05 4.0275194e-03 2.7802938e-01 6.4691359e-01
 6.9902174e-02 1.0821243e-03 2.2734608e-05 3.9547461e-07]"
val_set\images\388.jpg,White,White,Male,40-49,"[9.7594672e-01 4.7033001e-05 1.5718931e-02 4.4897821e-05 5.8708189e-05
 1.3412489e-04 8.0496790e-03]",[9.9835503e-01 3.0488279e-04 4.0048144e-05 1.3000387e-03],[9.999943e-01 5.779803e-06],"[3.7479992e-06 6.1573405e-06 4.5672330e-04 5.8876914e-03 1.6795734e-01
 6.1100203e-01 2.0633900e-01 8.2615055e-03 8.5746309e-05]"
val_set\images\3880.jpg,Black,Black,Female,20-29,"[1.4835915e-06 9.9875116e-01 1.0453026e-04 1.3684003e-04 9.6368033e-04
 3.1492622e-05 1.0836195e-05]",[9.6268241e-06 9.9554205e-01 4.4342251e-03 1.4106917e-05],[0.09901655 0.90098345],"[6.6748580e-06 7.1176118e-03 3.2087967e-01 5.3734118e-01 1.2766126e-01
 6.8631927e-03 1.2764170e-04 2.4531651e-06 3.5668313e-07]"
val_set\images\3881.jpg,Indian,White,Male,30-39,"[1.6562901e-01 5.8755721e-04 9.5102407e-02 1.6257612e-04 7.9727080e-04
 3.8895598e-01 3.4876522e-01]",[0.578185   0.00165501 0.00073976 0.4194202 ],[9.9961829e-01 3.8166076e-04],"[2.2204201e-06 1.5801508e-05 2.0409662e-03 2.6242447e-01 6.3526565e-01
 9.6724130e-02 3.4210500e-03 1.0051601e-04 5.1858879e-06]"
val_set\images\3882.jpg,White,White,Male,30-39,"[8.7731403e-01 1.1038568e-04 7.8066900e-02 5.6963088e-04 3.7258090e-03
 3.6504738e-02 3.7083598e-03]",[9.8536140e-01 2.1289436e-05 4.4194316e-03 1.0197874e-02],[9.9995238e-01 4.7639835e-05],"[1.1244562e-07 4.4573208e-06 3.4324527e-03 2.7380466e-01 4.3851757e-01
 2.6340818e-01 2.0573068e-02 2.5493241e-04 4.5836046e-06]"
val_set\images\3883.jpg,Middle Eastern,Indian,Male,30-39,"[6.1179481e-02 4.4337803e-04 1.0652627e-01 3.8703906e-03 2.1892244e-02
 2.4739715e-01 5.5869102e-01]",[1.9259124e-01 4.0183583e-04 1.9598292e-02 7.8740871e-01],[9.9971348e-01 2.8655404e-04],"[5.3909991e-07 2.1392840e-05 4.9864003e-03 4.2518261e-01 5.3526759e-01
 3.4162644e-02 3.7006129e-04 8.3899613e-06 3.8362126e-07]"
val_set\images\3884.jpg,White,White,Male,20-29,"[7.92855024e-01 4.10429602e-05 9.00701359e-02 4.01092184e-05
 1.28037500e-04 1.18633425e-02 1.05002292e-01]",[8.98014605e-01 2.96542683e-04 2.77816260e-04 1.01411074e-01],[9.9999511e-01 4.8936267e-06],"[6.7787298e-08 7.9838383e-06 1.6033102e-02 8.5187560e-01 1.2986034e-01
 2.2135768e-03 9.0613203e-06 2.8458635e-07 5.4554268e-09]"
