pth,label
val_set\images\3111.jpg,anger
val_set\images\3114.jpg,fear
val_set\images\3115.jpg,neutral
val_set\images\3117.jpg,fear
val_set\images\3118.jpg,surprise
val_set\images\3119.jpg,disgust
val_set\images\312.jpg,fear
val_set\images\3120.jpg,surprise
val_set\images\3122.jpg,anger
val_set\images\3124.jpg,disgust
val_set\images\3125.jpg,fear
val_set\images\3126.jpg,disgust
val_set\images\3127.jpg,neutral
val_set\images\3128.jpg,surprise
val_set\images\3129.jpg,contempt
val_set\images\313.jpg,sad
val_set\images\3130.jpg,contempt
val_set\images\3131.jpg,contempt
val_set\images\3132.jpg,neutral
val_set\images\3133.jpg,happy
val_set\images\3134.jpg,fear
val_set\images\3135.jpg,contempt
val_set\images\3136.jpg,happy
val_set\images\3138.jpg,anger
val_set\images\3139.jpg,happy
val_set\images\314.jpg,disgust
val_set\images\3141.jpg,neutral
val_set\images\3143.jpg,fear
val_set\images\3145.jpg,neutral
val_set\images\3146.jpg,fear
val_set\images\3149.jpg,contempt
val_set\images\3152.jpg,anger
val_set\images\3153.jpg,disgust
val_set\images\3154.jpg,surprise
val_set\images\3155.jpg,sad
val_set\images\3157.jpg,neutral
val_set\images\3158.jpg,sad
val_set\images\3159.jpg,fear
val_set\images\316.jpg,fear
val_set\images\3160.jpg,disgust
val_set\images\3162.jpg,anger
val_set\images\3163.jpg,surprise
val_set\images\3164.jpg,fear
val_set\images\3165.jpg,happy
val_set\images\3166.jpg,sad
val_set\images\3167.jpg,surprise
val_set\images\3168.jpg,fear
val_set\images\3169.jpg,contempt
val_set\images\317.jpg,anger
val_set\images\3170.jpg,disgust
val_set\images\3172.jpg,happy
val_set\images\3173.jpg,neutral
val_set\images\3174.jpg,sad
val_set\images\3175.jpg,sad
val_set\images\3176.jpg,neutral
val_set\images\3177.jpg,anger
val_set\images\3178.jpg,contempt
val_set\images\3179.jpg,surprise
val_set\images\318.jpg,disgust
val_set\images\3181.jpg,happy
val_set\images\3182.jpg,sad
val_set\images\3185.jpg,neutral
val_set\images\3186.jpg,anger
val_set\images\3188.jpg,surprise
val_set\images\3189.jpg,happy
val_set\images\319.jpg,sad
val_set\images\3190.jpg,fear
val_set\images\3191.jpg,anger
val_set\images\3192.jpg,anger
val_set\images\3193.jpg,contempt
val_set\images\3194.jpg,anger
val_set\images\3195.jpg,sad
val_set\images\3196.jpg,fear
val_set\images\3198.jpg,anger
val_set\images\320.jpg,neutral
val_set\images\3200.jpg,sad
val_set\images\3201.jpg,surprise
val_set\images\3202.jpg,sad
val_set\images\3203.jpg,neutral
val_set\images\3204.jpg,happy
val_set\images\3209.jpg,happy
val_set\images\321.jpg,neutral
val_set\images\3210.jpg,fear
val_set\images\3212.jpg,happy
val_set\images\3213.jpg,anger
val_set\images\3215.jpg,anger
val_set\images\3216.jpg,contempt
val_set\images\3217.jpg,neutral
val_set\images\3218.jpg,neutral
val_set\images\3219.jpg,contempt
val_set\images\322.jpg,sad
val_set\images\3220.jpg,neutral
val_set\images\3221.jpg,fear
val_set\images\3222.jpg,sad
val_set\images\3223.jpg,sad
val_set\images\3224.jpg,fear
val_set\images\3225.jpg,surprise
val_set\images\3226.jpg,surprise
val_set\images\3227.jpg,neutral
val_set\images\3228.jpg,contempt
val_set\images\3229.jpg,anger
val_set\images\3232.jpg,disgust
val_set\images\3233.jpg,sad
val_set\images\3235.jpg,happy
val_set\images\3236.jpg,surprise
val_set\images\3237.jpg,happy
val_set\images\3239.jpg,disgust
val_set\images\3240.jpg,surprise
val_set\images\3241.jpg,happy
val_set\images\3242.jpg,disgust
val_set\images\3243.jpg,disgust
val_set\images\3244.jpg,neutral
val_set\images\3245.jpg,anger
val_set\images\3246.jpg,anger
val_set\images\3247.jpg,sad
val_set\images\3248.jpg,disgust
val_set\images\3249.jpg,sad
val_set\images\3251.jpg,surprise
val_set\images\3252.jpg,contempt
val_set\images\3253.jpg,surprise
val_set\images\3254.jpg,happy
val_set\images\3255.jpg,disgust
val_set\images\3256.jpg,sad
val_set\images\3257.jpg,sad
val_set\images\3258.jpg,contempt
val_set\images\3260.jpg,anger
val_set\images\3261.jpg,fear
val_set\images\3262.jpg,neutral
val_set\images\3263.jpg,disgust
val_set\images\3264.jpg,sad
val_set\images\3265.jpg,fear
val_set\images\3267.jpg,surprise
val_set\images\3269.jpg,anger
val_set\images\327.jpg,sad
val_set\images\3270.jpg,contempt
val_set\images\3271.jpg,disgust
val_set\images\3272.jpg,disgust
val_set\images\3275.jpg,neutral
val_set\images\3276.jpg,neutral
val_set\images\3277.jpg,contempt
val_set\images\3278.jpg,fear
val_set\images\3279.jpg,anger
val_set\images\328.jpg,disgust
val_set\images\3280.jpg,happy
val_set\images\3281.jpg,surprise
val_set\images\3282.jpg,happy
val_set\images\3284.jpg,disgust
val_set\images\3285.jpg,surprise
val_set\images\3286.jpg,neutral
val_set\images\3288.jpg,sad
val_set\images\329.jpg,surprise
val_set\images\3291.jpg,surprise
val_set\images\3293.jpg,contempt
val_set\images\3294.jpg,happy
val_set\images\3295.jpg,contempt
val_set\images\3296.jpg,anger
val_set\images\3297.jpg,happy
val_set\images\330.jpg,contempt
val_set\images\3301.jpg,fear
val_set\images\3302.jpg,fear
val_set\images\3303.jpg,fear
val_set\images\3305.jpg,anger
val_set\images\3306.jpg,neutral
val_set\images\3307.jpg,anger
val_set\images\3309.jpg,sad
val_set\images\331.jpg,neutral
val_set\images\3311.jpg,disgust
val_set\images\3312.jpg,sad
val_set\images\3314.jpg,fear
val_set\images\3315.jpg,surprise
val_set\images\3316.jpg,sad
val_set\images\3317.jpg,contempt
val_set\images\3318.jpg,anger
val_set\images\332.jpg,anger
val_set\images\3320.jpg,contempt
val_set\images\3321.jpg,sad
val_set\images\3323.jpg,disgust
val_set\images\3324.jpg,anger
val_set\images\3326.jpg,sad
val_set\images\3327.jpg,surprise
val_set\images\3328.jpg,surprise
val_set\images\3329.jpg,surprise
val_set\images\333.jpg,sad
val_set\images\3330.jpg,anger
val_set\images\3331.jpg,surprise
val_set\images\3332.jpg,happy
val_set\images\3333.jpg,neutral
val_set\images\3334.jpg,disgust
val_set\images\3337.jpg,happy
val_set\images\3338.jpg,neutral
val_set\images\3339.jpg,anger
val_set\images\334.jpg,contempt
val_set\images\3340.jpg,neutral
val_set\images\3341.jpg,happy
val_set\images\3344.jpg,disgust
val_set\images\3345.jpg,contempt
val_set\images\3346.jpg,happy
val_set\images\3349.jpg,anger
val_set\images\335.jpg,happy
val_set\images\3350.jpg,contempt
val_set\images\3351.jpg,happy
val_set\images\3352.jpg,fear
val_set\images\3353.jpg,anger
val_set\images\3354.jpg,neutral
val_set\images\3355.jpg,disgust
val_set\images\3357.jpg,happy
val_set\images\3358.jpg,contempt
val_set\images\3359.jpg,anger
val_set\images\336.jpg,anger
val_set\images\3361.jpg,sad
val_set\images\3362.jpg,fear
val_set\images\3363.jpg,fear
val_set\images\3365.jpg,sad
val_set\images\3368.jpg,disgust
val_set\images\3369.jpg,contempt
val_set\images\337.jpg,happy
val_set\images\3371.jpg,neutral
val_set\images\3372.jpg,fear
val_set\images\3373.jpg,fear
val_set\images\3374.jpg,neutral
val_set\images\3375.jpg,surprise
val_set\images\3376.jpg,contempt
val_set\images\3377.jpg,surprise
val_set\images\3378.jpg,disgust
val_set\images\3379.jpg,neutral
val_set\images\338.jpg,disgust
val_set\images\3381.jpg,anger
val_set\images\3382.jpg,disgust
val_set\images\3383.jpg,happy
val_set\images\3384.jpg,anger
val_set\images\3385.jpg,surprise
val_set\images\3386.jpg,fear
val_set\images\3387.jpg,contempt
val_set\images\3388.jpg,sad
val_set\images\3389.jpg,contempt
val_set\images\339.jpg,contempt
val_set\images\3390.jpg,fear
val_set\images\3392.jpg,contempt
val_set\images\3393.jpg,disgust
val_set\images\3395.jpg,anger
val_set\images\3398.jpg,happy
val_set\images\3399.jpg,happy
val_set\images\34.jpg,contempt
val_set\images\3400.jpg,neutral
val_set\images\3401.jpg,anger
val_set\images\3402.jpg,disgust
val_set\images\3403.jpg,contempt
val_set\images\3404.jpg,fear
val_set\images\3405.jpg,anger
val_set\images\3406.jpg,anger
val_set\images\3407.jpg,happy
val_set\images\3408.jpg,neutral
val_set\images\341.jpg,fear
val_set\images\3411.jpg,sad
val_set\images\3412.jpg,contempt
val_set\images\3413.jpg,neutral
val_set\images\3414.jpg,disgust
val_set\images\3415.jpg,disgust
val_set\images\3416.jpg,anger
val_set\images\3417.jpg,anger
val_set\images\3420.jpg,surprise
val_set\images\3421.jpg,anger
val_set\images\3422.jpg,surprise
val_set\images\3423.jpg,sad
val_set\images\3424.jpg,anger
val_set\images\3425.jpg,fear
val_set\images\3426.jpg,anger
val_set\images\3427.jpg,fear
val_set\images\3428.jpg,happy
val_set\images\3429.jpg,anger
val_set\images\3433.jpg,anger
val_set\images\3435.jpg,fear
val_set\images\3436.jpg,contempt
val_set\images\3437.jpg,contempt
val_set\images\3438.jpg,sad
val_set\images\3439.jpg,sad
val_set\images\3440.jpg,fear
val_set\images\3443.jpg,contempt
val_set\images\3445.jpg,surprise
val_set\images\3446.jpg,happy
val_set\images\3447.jpg,happy
val_set\images\3448.jpg,fear
val_set\images\3449.jpg,happy
val_set\images\3451.jpg,anger
val_set\images\3452.jpg,contempt
val_set\images\3453.jpg,sad
val_set\images\3455.jpg,disgust
val_set\images\3457.jpg,surprise
val_set\images\3458.jpg,disgust
val_set\images\3459.jpg,neutral
val_set\images\3460.jpg,fear
val_set\images\3461.jpg,anger
val_set\images\3463.jpg,fear
val_set\images\3464.jpg,surprise
val_set\images\3465.jpg,anger
val_set\images\3466.jpg,fear
val_set\images\3467.jpg,surprise
val_set\images\3468.jpg,sad
val_set\images\3469.jpg,sad
val_set\images\3470.jpg,surprise
val_set\images\3471.jpg,anger
val_set\images\3472.jpg,happy
val_set\images\3473.jpg,neutral
val_set\images\3474.jpg,surprise
val_set\images\3477.jpg,sad
val_set\images\3478.jpg,fear
val_set\images\3479.jpg,anger
val_set\images\3480.jpg,neutral
val_set\images\3482.jpg,happy
val_set\images\3483.jpg,neutral
val_set\images\3484.jpg,contempt
val_set\images\3485.jpg,happy
val_set\images\3486.jpg,surprise
val_set\images\3487.jpg,anger
val_set\images\3488.jpg,fear
val_set\images\3489.jpg,disgust
val_set\images\349.jpg,happy
val_set\images\3491.jpg,happy
val_set\images\3492.jpg,happy
val_set\images\3493.jpg,contempt
val_set\images\3494.jpg,sad
val_set\images\3496.jpg,anger
val_set\images\3497.jpg,disgust
val_set\images\3499.jpg,anger
val_set\images\35.jpg,happy
val_set\images\350.jpg,happy
val_set\images\3500.jpg,happy
val_set\images\3501.jpg,fear
val_set\images\3502.jpg,neutral
val_set\images\3503.jpg,happy
val_set\images\3504.jpg,anger
val_set\images\3506.jpg,fear
val_set\images\3507.jpg,anger
val_set\images\3509.jpg,happy
val_set\images\351.jpg,contempt
val_set\images\3512.jpg,fear
val_set\images\3513.jpg,fear
val_set\images\3515.jpg,fear
val_set\images\3517.jpg,fear
val_set\images\3518.jpg,sad
val_set\images\3519.jpg,sad
val_set\images\3521.jpg,fear
val_set\images\3522.jpg,anger
val_set\images\3523.jpg,anger
val_set\images\3524.jpg,sad
val_set\images\3525.jpg,surprise
val_set\images\3527.jpg,neutral
val_set\images\3528.jpg,surprise
val_set\images\3529.jpg,neutral
val_set\images\353.jpg,disgust
val_set\images\3530.jpg,anger
val_set\images\3531.jpg,anger
val_set\images\3533.jpg,anger
val_set\images\3534.jpg,neutral
val_set\images\3535.jpg,disgust
val_set\images\3537.jpg,anger
val_set\images\3538.jpg,contempt
val_set\images\3539.jpg,neutral
val_set\images\354.jpg,contempt
val_set\images\3541.jpg,disgust
val_set\images\3542.jpg,fear
val_set\images\3544.jpg,fear
val_set\images\3545.jpg,surprise
val_set\images\3546.jpg,happy
val_set\images\3547.jpg,anger
val_set\images\3548.jpg,fear
val_set\images\3549.jpg,contempt
val_set\images\355.jpg,disgust
val_set\images\3551.jpg,disgust
val_set\images\3553.jpg,surprise
val_set\images\3554.jpg,surprise
val_set\images\3555.jpg,disgust
val_set\images\3556.jpg,surprise
val_set\images\3558.jpg,anger
val_set\images\356.jpg,anger
val_set\images\3561.jpg,contempt
val_set\images\3562.jpg,anger
val_set\images\3564.jpg,surprise
val_set\images\3565.jpg,contempt
val_set\images\3567.jpg,disgust
val_set\images\357.jpg,happy
val_set\images\3570.jpg,disgust
val_set\images\3571.jpg,neutral
val_set\images\3572.jpg,contempt
val_set\images\3573.jpg,surprise
val_set\images\3574.jpg,contempt
val_set\images\3576.jpg,disgust
val_set\images\3578.jpg,disgust
val_set\images\3579.jpg,disgust
val_set\images\358.jpg,sad
val_set\images\3580.jpg,happy
val_set\images\3581.jpg,sad
val_set\images\3583.jpg,fear
val_set\images\3584.jpg,neutral
val_set\images\3585.jpg,contempt
val_set\images\3586.jpg,sad
val_set\images\3587.jpg,disgust
val_set\images\3588.jpg,surprise
val_set\images\3589.jpg,contempt
val_set\images\3590.jpg,contempt
val_set\images\3591.jpg,anger
val_set\images\3593.jpg,fear
val_set\images\3595.jpg,surprise
val_set\images\3597.jpg,fear
val_set\images\3598.jpg,happy
val_set\images\36.jpg,surprise
val_set\images\360.jpg,neutral
val_set\images\3601.jpg,happy
val_set\images\3602.jpg,surprise
val_set\images\3605.jpg,fear
val_set\images\3606.jpg,surprise
val_set\images\3607.jpg,anger
val_set\images\3608.jpg,fear
val_set\images\361.jpg,happy
val_set\images\3612.jpg,contempt
val_set\images\3614.jpg,contempt
val_set\images\3618.jpg,anger
val_set\images\3619.jpg,contempt
val_set\images\362.jpg,happy
val_set\images\3620.jpg,contempt
val_set\images\3623.jpg,contempt
val_set\images\3625.jpg,neutral
val_set\images\3627.jpg,fear
val_set\images\3629.jpg,anger
val_set\images\363.jpg,disgust
val_set\images\3631.jpg,surprise
val_set\images\3632.jpg,surprise
val_set\images\3633.jpg,anger
val_set\images\3634.jpg,anger
val_set\images\3635.jpg,anger
val_set\images\3636.jpg,neutral
val_set\images\3637.jpg,neutral
val_set\images\3639.jpg,neutral
val_set\images\364.jpg,fear
val_set\images\3641.jpg,contempt
val_set\images\3642.jpg,contempt
val_set\images\3643.jpg,sad
val_set\images\3645.jpg,surprise
val_set\images\3646.jpg,anger
val_set\images\3648.jpg,anger
val_set\images\3649.jpg,happy
val_set\images\365.jpg,neutral
val_set\images\3652.jpg,happy
val_set\images\3654.jpg,neutral
val_set\images\3655.jpg,happy
val_set\images\3656.jpg,happy
val_set\images\3657.jpg,anger
val_set\images\3658.jpg,disgust
val_set\images\3659.jpg,neutral
val_set\images\366.jpg,disgust
val_set\images\3660.jpg,happy
val_set\images\3661.jpg,sad
val_set\images\3662.jpg,surprise
val_set\images\3663.jpg,neutral
val_set\images\3664.jpg,disgust
val_set\images\3665.jpg,happy
val_set\images\3666.jpg,happy
val_set\images\3668.jpg,neutral
val_set\images\3669.jpg,neutral
val_set\images\367.jpg,anger
val_set\images\3670.jpg,fear
val_set\images\3671.jpg,happy
val_set\images\3672.jpg,fear
val_set\images\3673.jpg,disgust
val_set\images\3675.jpg,disgust
val_set\images\3676.jpg,disgust
val_set\images\3677.jpg,happy
val_set\images\3679.jpg,fear
val_set\images\3680.jpg,neutral
val_set\images\3681.jpg,sad
val_set\images\3682.jpg,disgust
val_set\images\3684.jpg,disgust
val_set\images\3685.jpg,sad
val_set\images\3686.jpg,contempt
val_set\images\3687.jpg,contempt
val_set\images\3688.jpg,happy
val_set\images\3689.jpg,sad
val_set\images\3690.jpg,sad
val_set\images\3691.jpg,surprise
val_set\images\3692.jpg,surprise
val_set\images\3693.jpg,surprise
val_set\images\3696.jpg,sad
val_set\images\3697.jpg,happy
val_set\images\3698.jpg,fear
val_set\images\37.jpg,sad
val_set\images\370.jpg,disgust
val_set\images\3700.jpg,happy
val_set\images\3701.jpg,contempt
val_set\images\3702.jpg,disgust
val_set\images\3703.jpg,happy
val_set\images\3704.jpg,neutral
val_set\images\3706.jpg,surprise
val_set\images\3707.jpg,disgust
val_set\images\3708.jpg,happy
val_set\images\3709.jpg,anger
val_set\images\371.jpg,contempt
val_set\images\3710.jpg,contempt
val_set\images\3711.jpg,fear
val_set\images\3713.jpg,disgust
val_set\images\3714.jpg,surprise
val_set\images\3715.jpg,disgust
val_set\images\3716.jpg,sad
val_set\images\3717.jpg,surprise
val_set\images\3718.jpg,neutral
val_set\images\3719.jpg,neutral
val_set\images\372.jpg,disgust
val_set\images\3721.jpg,surprise
val_set\images\3722.jpg,neutral
val_set\images\3723.jpg,sad
val_set\images\3725.jpg,disgust
val_set\images\3727.jpg,happy
val_set\images\3728.jpg,fear
val_set\images\3729.jpg,happy
val_set\images\373.jpg,disgust
val_set\images\3730.jpg,happy
val_set\images\3732.jpg,anger
val_set\images\3733.jpg,happy
val_set\images\3735.jpg,neutral
val_set\images\3738.jpg,anger
val_set\images\374.jpg,contempt
val_set\images\3741.jpg,disgust
val_set\images\3745.jpg,surprise
val_set\images\3747.jpg,surprise
val_set\images\3748.jpg,fear
val_set\images\3749.jpg,surprise
val_set\images\375.jpg,happy
val_set\images\3751.jpg,fear
val_set\images\3753.jpg,anger
val_set\images\3754.jpg,disgust
val_set\images\3755.jpg,happy
val_set\images\3756.jpg,neutral
val_set\images\3757.jpg,anger
val_set\images\3758.jpg,disgust
val_set\images\3759.jpg,happy
val_set\images\376.jpg,happy
val_set\images\3760.jpg,neutral
val_set\images\3761.jpg,contempt
val_set\images\3762.jpg,disgust
val_set\images\3763.jpg,neutral
val_set\images\3764.jpg,sad
val_set\images\3765.jpg,anger
val_set\images\3766.jpg,happy
val_set\images\3767.jpg,fear
val_set\images\3769.jpg,disgust
val_set\images\377.jpg,happy
val_set\images\3771.jpg,happy
val_set\images\3772.jpg,happy
val_set\images\3773.jpg,surprise
val_set\images\3774.jpg,surprise
val_set\images\3777.jpg,sad
val_set\images\3779.jpg,sad
val_set\images\378.jpg,surprise
val_set\images\3780.jpg,contempt
val_set\images\3783.jpg,surprise
val_set\images\3786.jpg,surprise
val_set\images\3788.jpg,fear
val_set\images\379.jpg,sad
val_set\images\3791.jpg,fear
val_set\images\3792.jpg,anger
val_set\images\3794.jpg,contempt
val_set\images\3795.jpg,sad
val_set\images\3797.jpg,happy
val_set\images\3798.jpg,happy
val_set\images\38.jpg,disgust
val_set\images\380.jpg,anger
val_set\images\3802.jpg,surprise
val_set\images\3803.jpg,surprise
val_set\images\3804.jpg,fear
val_set\images\3805.jpg,anger
val_set\images\3806.jpg,surprise
val_set\images\3808.jpg,surprise
val_set\images\381.jpg,disgust
val_set\images\3810.jpg,neutral
val_set\images\3811.jpg,anger
val_set\images\3812.jpg,contempt
val_set\images\3813.jpg,anger
val_set\images\3814.jpg,disgust
val_set\images\3817.jpg,sad
val_set\images\3818.jpg,anger
val_set\images\3819.jpg,neutral
val_set\images\382.jpg,contempt
val_set\images\3820.jpg,neutral
val_set\images\3821.jpg,anger
val_set\images\3822.jpg,disgust
val_set\images\3823.jpg,contempt
val_set\images\3824.jpg,neutral
val_set\images\3825.jpg,anger
val_set\images\3826.jpg,neutral
val_set\images\3827.jpg,happy
val_set\images\3828.jpg,fear
val_set\images\3829.jpg,contempt
val_set\images\383.jpg,anger
val_set\images\3830.jpg,anger
val_set\images\3831.jpg,fear
val_set\images\3833.jpg,anger
val_set\images\3834.jpg,surprise
val_set\images\3835.jpg,disgust
val_set\images\3838.jpg,surprise
val_set\images\3839.jpg,fear
val_set\images\384.jpg,happy
val_set\images\3840.jpg,surprise
val_set\images\3842.jpg,surprise
val_set\images\3843.jpg,surprise
val_set\images\3844.jpg,surprise
val_set\images\3846.jpg,happy
val_set\images\3847.jpg,anger
val_set\images\385.jpg,fear
val_set\images\3850.jpg,fear
val_set\images\3853.jpg,sad
val_set\images\3854.jpg,happy
val_set\images\3855.jpg,surprise
val_set\images\3856.jpg,neutral
val_set\images\3858.jpg,anger
val_set\images\3859.jpg,contempt
val_set\images\386.jpg,anger
val_set\images\3861.jpg,neutral
val_set\images\3865.jpg,contempt
val_set\images\3866.jpg,fear
val_set\images\3867.jpg,disgust
val_set\images\3869.jpg,happy
val_set\images\387.jpg,happy
val_set\images\3870.jpg,surprise
val_set\images\3871.jpg,anger
val_set\images\3872.jpg,sad
val_set\images\3873.jpg,disgust
val_set\images\3874.jpg,fear
val_set\images\3875.jpg,fear
val_set\images\3876.jpg,surprise
val_set\images\3877.jpg,happy
val_set\images\3878.jpg,surprise
val_set\images\3879.jpg,disgust
val_set\images\388.jpg,contempt
val_set\images\3880.jpg,anger
val_set\images\3881.jpg,contempt
val_set\images\3882.jpg,anger
val_set\images\3883.jpg,fear
val_set\images\3884.jpg,disgust
val_set\images\3885.jpg,anger
val_set\images\3886.jpg,fear
val_set\images\3887.jpg,happy
val_set\images\3888.jpg,fear
val_set\images\3889.jpg,sad
val_set\images\389.jpg,disgust
val_set\images\3890.jpg,anger
val_set\images\3891.jpg,happy
val_set\images\3893.jpg,surprise
val_set\images\3897.jpg,surprise
val_set\images\3898.jpg,surprise
val_set\images\3899.jpg,happy
val_set\images\390.jpg,sad
val_set\images\3900.jpg,neutral
val_set\images\3902.jpg,disgust
val_set\images\3904.jpg,anger
val_set\images\3905.jpg,neutral
val_set\images\3906.jpg,fear
val_set\images\3907.jpg,neutral
val_set\images\3908.jpg,sad
val_set\images\391.jpg,surprise
val_set\images\3910.jpg,neutral
val_set\images\3912.jpg,happy
val_set\images\3913.jpg,anger
val_set\images\3916.jpg,surprise
val_set\images\3917.jpg,disgust
val_set\images\3920.jpg,happy
val_set\images\3921.jpg,neutral
val_set\images\3922.jpg,contempt
val_set\images\3925.jpg,fear
val_set\images\3926.jpg,anger
val_set\images\3927.jpg,fear
val_set\images\3929.jpg,neutral
val_set\images\393.jpg,neutral
val_set\images\3930.jpg,anger
val_set\images\3931.jpg,neutral
val_set\images\3932.jpg,sad
val_set\images\3933.jpg,disgust
val_set\images\3934.jpg,anger
val_set\images\3935.jpg,sad
val_set\images\3936.jpg,neutral
val_set\images\3937.jpg,neutral
val_set\images\3938.jpg,sad
val_set\images\3939.jpg,disgust
val_set\images\394.jpg,fear
val_set\images\3940.jpg,disgust
val_set\images\3943.jpg,sad
val_set\images\3946.jpg,sad
val_set\images\3948.jpg,sad
val_set\images\3949.jpg,contempt
val_set\images\395.jpg,fear
val_set\images\3952.jpg,sad
val_set\images\3953.jpg,anger
val_set\images\3954.jpg,fear
val_set\images\3955.jpg,anger
val_set\images\3957.jpg,neutral
val_set\images\396.jpg,contempt
val_set\images\3960.jpg,surprise
val_set\images\3961.jpg,surprise
val_set\images\3963.jpg,contempt
val_set\images\3964.jpg,disgust
val_set\images\3965.jpg,happy
val_set\images\3966.jpg,contempt
val_set\images\3967.jpg,sad
val_set\images\3968.jpg,sad
val_set\images\397.jpg,surprise
val_set\images\3971.jpg,contempt
val_set\images\3972.jpg,surprise
val_set\images\3974.jpg,contempt
val_set\images\3975.jpg,sad
val_set\images\3976.jpg,surprise
val_set\images\3978.jpg,contempt
val_set\images\398.jpg,disgust
val_set\images\3981.jpg,surprise
val_set\images\3982.jpg,sad
val_set\images\3983.jpg,contempt
val_set\images\3984.jpg,surprise
val_set\images\3985.jpg,surprise
val_set\images\3986.jpg,anger
val_set\images\3987.jpg,contempt
val_set\images\399.jpg,disgust
val_set\images\3991.jpg,anger
val_set\images\3993.jpg,happy
val_set\images\3994.jpg,neutral
val_set\images\3995.jpg,happy
val_set\images\3996.jpg,neutral
val_set\images\3998.jpg,contempt
val_set\images\4.jpg,sad
val_set\images\400.jpg,fear
val_set\images\4001.jpg,disgust
val_set\images\4004.jpg,sad
val_set\images\4005.jpg,neutral
val_set\images\4007.jpg,anger
val_set\images\4008.jpg,happy
val_set\images\4009.jpg,neutral
val_set\images\401.jpg,surprise
val_set\images\4010.jpg,contempt
val_set\images\4011.jpg,happy
val_set\images\4013.jpg,neutral
val_set\images\4014.jpg,anger
val_set\images\4015.jpg,anger
val_set\images\4016.jpg,happy
val_set\images\4018.jpg,contempt
val_set\images\4019.jpg,sad
val_set\images\402.jpg,sad
val_set\images\4020.jpg,contempt
val_set\images\4022.jpg,happy
val_set\images\4023.jpg,neutral
val_set\images\4024.jpg,contempt
val_set\images\4025.jpg,surprise
val_set\images\4027.jpg,sad
val_set\images\4028.jpg,anger
val_set\images\4029.jpg,anger
val_set\images\403.jpg,fear
val_set\images\4031.jpg,sad
val_set\images\4033.jpg,anger
val_set\images\4034.jpg,fear
val_set\images\4035.jpg,disgust
val_set\images\4036.jpg,neutral
val_set\images\4037.jpg,surprise
val_set\images\4039.jpg,contempt
val_set\images\4041.jpg,happy
val_set\images\4043.jpg,disgust
val_set\images\4044.jpg,sad
val_set\images\4046.jpg,sad
val_set\images\4047.jpg,contempt
val_set\images\4048.jpg,sad
val_set\images\405.jpg,contempt
val_set\images\4050.jpg,fear
val_set\images\4054.jpg,disgust
val_set\images\4055.jpg,fear
val_set\images\4058.jpg,anger
val_set\images\4059.jpg,neutral
val_set\images\406.jpg,disgust
val_set\images\4060.jpg,fear
val_set\images\4061.jpg,sad
val_set\images\4064.jpg,neutral
val_set\images\4065.jpg,fear
val_set\images\4066.jpg,sad
val_set\images\4067.jpg,anger
val_set\images\4068.jpg,disgust
val_set\images\407.jpg,anger
val_set\images\4070.jpg,sad
val_set\images\4071.jpg,happy
val_set\images\4072.jpg,anger
val_set\images\4074.jpg,disgust
val_set\images\4075.jpg,disgust
val_set\images\4076.jpg,disgust
val_set\images\4077.jpg,happy
val_set\images\4079.jpg,neutral
val_set\images\4080.jpg,happy
val_set\images\4081.jpg,anger
val_set\images\4082.jpg,neutral
val_set\images\4083.jpg,neutral
val_set\images\4084.jpg,disgust
val_set\images\4086.jpg,fear
val_set\images\4087.jpg,neutral
val_set\images\4088.jpg,fear
val_set\images\4089.jpg,contempt
val_set\images\4090.jpg,contempt
val_set\images\4091.jpg,sad
val_set\images\4092.jpg,surprise
val_set\images\4093.jpg,contempt
val_set\images\4098.jpg,sad
val_set\images\4099.jpg,anger
val_set\images\41.jpg,contempt
val_set\images\410.jpg,fear
val_set\images\4100.jpg,anger
val_set\images\4101.jpg,contempt
val_set\images\4102.jpg,surprise
val_set\images\4104.jpg,surprise
val_set\images\4105.jpg,happy
val_set\images\4106.jpg,disgust
val_set\images\4107.jpg,sad
val_set\images\4110.jpg,sad
val_set\images\4111.jpg,disgust
val_set\images\4112.jpg,disgust
val_set\images\4113.jpg,neutral
val_set\images\4114.jpg,fear
val_set\images\4115.jpg,anger
val_set\images\4118.jpg,contempt
val_set\images\412.jpg,anger
val_set\images\4120.jpg,disgust
val_set\images\4121.jpg,happy
val_set\images\4122.jpg,anger
val_set\images\4123.jpg,disgust
val_set\images\4124.jpg,neutral
val_set\images\4125.jpg,neutral
val_set\images\4127.jpg,anger
val_set\images\4128.jpg,disgust
val_set\images\413.jpg,sad
val_set\images\4130.jpg,sad
val_set\images\4131.jpg,surprise
val_set\images\4132.jpg,disgust
val_set\images\4135.jpg,neutral
val_set\images\4136.jpg,happy
val_set\images\4137.jpg,fear
val_set\images\4138.jpg,neutral
val_set\images\414.jpg,sad
val_set\images\4140.jpg,fear
val_set\images\4141.jpg,contempt
val_set\images\4142.jpg,anger
val_set\images\4143.jpg,fear
val_set\images\4144.jpg,contempt
val_set\images\4145.jpg,sad
val_set\images\4146.jpg,surprise
val_set\images\4147.jpg,happy
val_set\images\4149.jpg,surprise
val_set\images\415.jpg,anger
val_set\images\4150.jpg,fear
val_set\images\4151.jpg,disgust
val_set\images\4152.jpg,neutral
val_set\images\4158.jpg,disgust
val_set\images\416.jpg,sad
val_set\images\4160.jpg,surprise
val_set\images\4161.jpg,disgust
val_set\images\4162.jpg,neutral
